Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0734682,-77.0560634,124.5999984741211,15.768000411987305,07:46:49,240482,61563596,42,41505,716 / 15,-81,-113,-6,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0734682,-77.0560634,124.5999984741211,15.768000411987305,07:46:51,240482,61563596,42,41505,716 / 15,-81,-113,-6,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735615,-77.0559323,124.69999694824219,0.0,07:46:53,240482,61563596,42,41505,716 / 15,-81,-113,-6,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735615,-77.0559323,124.69999694824219,0.0,07:46:55,240482,61563596,42,41505,716 / 15,-81,-113,-6,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735615,-77.0559323,124.69999694824219,0.0,07:46:57,240482,61563596,42,41505,716 / 15,-81,-113,-6,17,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735512,-77.0559401,124.69999694824219,0.0,07:46:59,240482,61563596,42,41505,716 / 15,-78,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735512,-77.0559401,124.69999694824219,0.0,07:47:01,240482,61563596,42,41505,716 / 15,-78,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735556,-77.0559407,124.69999694824219,0.0,07:47:03,240482,61563596,42,41505,716 / 15,-78,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735556,-77.0559407,124.69999694824219,0.0,07:47:05,240482,61563596,42,41505,716 / 15,-79,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735556,-77.0559407,124.69999694824219,0.0,07:47:07,240482,61563596,42,41505,716 / 15,-79,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735588,-77.0559376,124.69999694824219,0.0,07:47:09,240482,61563596,42,41505,716 / 15,-79,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735588,-77.0559376,124.69999694824219,0.0,07:47:11,240482,61563596,42,41505,716 / 15,-77,-113,-9,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735588,-77.0559376,124.69999694824219,0.0,07:47:13,240482,61563596,42,41505,716 / 15,-77,-113,-9,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735588,-77.0559376,124.69999694824219,0.0,07:47:15,240482,61563596,42,41505,716 / 15,-77,-113,-9,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735588,-77.0559376,124.69999694824219,0.0,07:47:17,240482,61563596,42,41505,716 / 15,-77,-113,-9,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735689,-77.0559315,124.69999694824219,0.0,07:47:19,240482,61563596,42,41505,716 / 15,-78,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735689,-77.0559315,124.69999694824219,0.0,07:47:21,240482,61563596,42,41505,716 / 15,-78,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735701,-77.0559313,124.69999694824219,0.0,07:47:23,240482,61563596,42,41505,716 / 15,-78,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735701,-77.0559313,124.69999694824219,0.0,07:47:25,240482,61563596,42,41505,716 / 15,-79,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0735701,-77.0559313,124.69999694824219,0.0,07:47:27,240482,61563596,42,41505,716 / 15,-79,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0736696,-77.0558103,124.69999694824219,20.91599979400635,07:47:29,240482,61563596,42,41505,716 / 15,-79,-113,-7,14,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0736696,-77.0558103,124.69999694824219,20.91599979400635,07:47:31,240482,61563596,42,41505,716 / 15,-74,-113,-8,16,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 311
-12.0739033,-77.0555193,124.69999694824219,24.012000274658202,07:47:33,240482,61563596,42,41505,716 / 15,-74,-113,-8,16,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 299
-12.0739033,-77.0555193,124.69999694824219,24.012000274658202,07:47:35,240482,61563596,42,41505,716 / 15,-74,-113,-8,16,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 299
-12.0739033,-77.0555193,124.69999694824219,24.012000274658202,07:47:37,240482,61563596,42,41505,716 / 15,-74,-113,-8,16,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 299
-12.0739033,-77.0555193,124.69999694824219,24.012000274658202,07:47:39,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 299
-12.0739033,-77.0555193,124.69999694824219,24.012000274658202,07:47:41,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 299
-12.0742262,-77.0551145,124.69999694824219,16.38000068664551,07:47:43,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 237
-12.0742262,-77.0551145,124.69999694824219,16.38000068664551,07:47:45,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 237
-12.0742262,-77.0551145,124.69999694824219,16.38000068664551,07:47:47,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 237
-12.0743321,-77.0549934,124.69999694824219,10.440000343322755,07:47:49,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743321,-77.0549934,124.69999694824219,10.440000343322755,07:47:51,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743956,-77.0548905,124.69999694824219,6.875999879837036,07:47:53,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743956,-77.0548905,124.69999694824219,6.875999879837036,07:47:55,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743956,-77.0548905,124.69999694824219,6.875999879837036,07:47:57,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743956,-77.0548905,124.69999694824219,6.875999879837036,07:47:59,240482,61563597,241,41505,716 / 15,-85,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743977,-77.0548822,124.69999694824219,0.0,07:48:01,240482,61563597,241,41505,716 / 15,-82,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743977,-77.0548822,124.69999694824219,0.0,07:48:03,240482,61563597,241,41505,716 / 15,-82,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743977,-77.0548829,124.69999694824219,0.0,07:48:05,240482,61563597,241,41505,716 / 15,-82,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743977,-77.0548829,124.69999694824219,0.0,07:48:07,240482,61563597,241,41505,716 / 15,-85,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743977,-77.0548829,124.69999694824219,0.0,07:48:09,240482,61563597,241,41505,716 / 15,-85,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743977,-77.0548832,124.69999694824219,0.0,07:48:11,240482,61563597,241,41505,716 / 15,-85,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743977,-77.0548832,124.69999694824219,0.0,07:48:13,240482,61563597,241,41505,716 / 15,-82,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743976,-77.054883,124.69999694824219,0.0,07:48:15,240482,61563597,241,41505,716 / 15,-82,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743976,-77.054883,124.69999694824219,0.0,07:48:17,240482,61563597,241,41505,716 / 15,-82,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743976,-77.054883,124.69999694824219,0.0,07:48:19,240482,61563597,241,41505,716 / 15,-82,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743979,-77.0548829,124.69999694824219,0.0,07:48:21,240482,61563597,241,41505,716 / 15,-82,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743979,-77.0548829,124.69999694824219,0.0,07:48:23,240482,61563597,241,41505,716 / 15,-82,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548828,125.19999694824219,0.0,07:48:25,240482,61563597,241,41505,716 / 15,-83,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548828,125.19999694824219,0.0,07:48:27,240482,61563597,241,41505,716 / 15,-83,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548828,125.19999694824219,0.0,07:48:29,240482,61563597,241,41505,716 / 15,-83,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743983,-77.0548827,125.30000305175781,0.0,07:48:31,240482,61563597,241,41505,716 / 15,-83,-113,-8,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743983,-77.0548827,125.30000305175781,0.0,07:48:33,240482,61563597,241,41505,716 / 15,-82,-113,-8,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743983,-77.0548825,125.19999694824219,0.0,07:48:35,240482,61563597,241,41505,716 / 15,-82,-113,-8,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743983,-77.0548825,125.19999694824219,0.0,07:48:37,240482,61563597,241,41505,716 / 15,-81,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743983,-77.0548825,125.19999694824219,0.0,07:48:39,240482,61563597,241,41505,716 / 15,-81,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548823,125.19999694824219,0.0,07:48:41,240482,61563597,241,41505,716 / 15,-81,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548823,125.19999694824219,0.0,07:48:43,240482,61563597,241,41505,716 / 15,-83,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548821,125.19999694824219,0.0,07:48:45,240482,61563597,241,41505,716 / 15,-83,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548821,125.19999694824219,0.0,07:48:47,240482,61563597,241,41505,716 / 15,-83,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743982,-77.0548821,125.19999694824219,0.0,07:48:49,240482,61563597,241,41505,716 / 15,-83,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743981,-77.054882,125.19999694824219,0.0,07:48:51,240482,61563597,241,41505,716 / 15,-82,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743981,-77.054882,125.19999694824219,0.0,07:48:53,240482,61563597,241,41505,716 / 15,-82,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548816,125.30000305175781,0.0,07:48:55,240482,61563597,241,41505,716 / 15,-82,-113,-8,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548816,125.30000305175781,0.0,07:48:57,240482,61563597,241,41505,716 / 15,-81,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548816,125.30000305175781,0.0,07:48:59,240482,61563597,241,41505,716 / 15,-81,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743979,-77.0548815,125.30000305175781,0.0,07:49:01,240482,61563597,241,41505,716 / 15,-81,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743979,-77.0548815,125.30000305175781,0.0,07:49:03,240482,61563597,241,41505,716 / 15,-82,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743979,-77.0548815,125.30000305175781,0.0,07:49:05,240482,61563597,241,41505,716 / 15,-82,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548814,125.30000305175781,0.0,07:49:07,240482,61563597,241,41505,716 / 15,-82,-113,-7,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548814,125.30000305175781,0.0,07:49:09,240482,61563597,241,41505,716 / 15,-82,-113,-10,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548813,125.19999694824219,0.0,07:49:11,240482,61563597,241,41505,716 / 15,-82,-113,-10,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548813,125.19999694824219,0.0,07:49:13,240482,61563597,241,41505,716 / 15,-82,-113,-10,12,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.074398,-77.0548813,125.19999694824219,0.0,07:49:15,240482,61563597,241,41505,716 / 15,-82,-113,-7,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743981,-77.0548811,125.19999694824219,0.0,07:49:17,240482,61563597,241,41505,716 / 15,-82,-113,-7,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0743981,-77.0548811,125.19999694824219,0.0,07:49:19,240482,61563597,241,41505,716 / 15,-82,-113,-6,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0744223,-77.0548518,125.30000305175781,11.807999897003175,07:49:21,240482,61563597,241,41505,716 / 15,-82,-113,-6,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0744223,-77.0548518,125.30000305175781,11.807999897003175,07:49:23,240482,61563597,241,41505,716 / 15,-82,-113,-6,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0744223,-77.0548518,125.30000305175781,11.807999897003175,07:49:25,240482,61563597,241,41505,716 / 15,-90,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0745264,-77.0546956,125.30000305175781,6.011999845504761,07:49:27,240482,61563597,241,41505,716 / 15,-90,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0745264,-77.0546956,125.30000305175781,6.011999845504761,07:49:29,240482,61563597,241,41505,716 / 15,-90,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0746126,-77.0545765,125.4000015258789,11.735999965667725,07:49:31,240482,61563597,241,41505,716 / 15,-90,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0746126,-77.0545765,125.4000015258789,11.735999965667725,07:49:33,240482,61563597,241,41505,716 / 15,-90,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0746126,-77.0545765,125.4000015258789,11.735999965667725,07:49:35,240482,61563597,241,41505,716 / 15,-90,-113,-9,11,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 165
-12.0748478,-77.0542796,125.4000015258789,18.18000068664551,07:49:37,240482,61563597,241,41505,716 / 15,-97,-113,-15,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 111/115
-12.0748478,-77.0542796,125.4000015258789,18.18000068664551,07:49:39,240482,61563597,241,41505,716 / 15,-97,-113,-15,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 111/115
-12.0749319,-77.0541676,125.30000305175781,12.168000411987306,07:49:41,240482,61563597,241,41505,716 / 15,-98,-113,-20,-4,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0749319,-77.0541676,125.30000305175781,12.168000411987306,07:49:43,240482,61563597,241,41505,716 / 15,-98,-113,-20,-4,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0749319,-77.0541676,125.30000305175781,12.168000411987306,07:49:45,240482,61563597,241,41505,716 / 15,-98,-113,-20,-4,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0750475,-77.0540399,125.5,8.17199993133545,07:49:47,241865,61917452,449,41505,716 / 15,-74,-113,-9,-9,LTE (Canal 1115),1115,Avenida Brasil
-12.0750475,-77.0540399,125.5,8.17199993133545,07:49:49,241865,61917452,449,41505,716 / 15,-74,-113,-9,-9,LTE (Canal 1115),1115,Avenida Brasil
-12.0751399,-77.0538978,125.5,17.280000686645508,07:49:51,241865,61917452,449,41505,716 / 15,-73,-113,-10,-2,LTE (Canal 1115),1115,Avenida Brasil
-12.0751399,-77.0538978,125.5,17.280000686645508,07:49:53,241865,61917452,449,41505,716 / 15,-73,-113,-10,-2,LTE (Canal 1115),1115,Avenida Brasil
-12.0751399,-77.0538978,125.5,17.280000686645508,07:49:55,241865,61917452,449,41505,716 / 15,-73,-113,-10,-2,LTE (Canal 1115),1115,Avenida Brasil
-12.075272,-77.0536013,125.5999984741211,26.8560001373291,07:49:57,241865,61917452,449,41505,716 / 15,-73,-113,-10,-2,LTE (Canal 1115),1115,Avenida Húsares de Junín 108
-12.075272,-77.0536013,125.5999984741211,26.8560001373291,07:49:59,241865,61917452,449,41505,716 / 15,-73,-113,-10,-2,LTE (Canal 1115),1115,Avenida Húsares de Junín 108
-12.0755033,-77.0532646,125.5999984741211,32.21999931335449,07:50:01,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 109
-12.0755033,-77.0532646,125.5999984741211,32.21999931335449,07:50:03,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 109
-12.0755033,-77.0532646,125.5999984741211,32.21999931335449,07:50:05,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 109
-12.0757182,-77.0530353,125.5999984741211,17.784000205993653,07:50:07,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 172
-12.0757182,-77.0530353,125.5999984741211,17.784000205993653,07:50:09,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 172
-12.0757837,-77.0529358,125.5999984741211,0.0,07:50:11,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0757837,-77.0529358,125.5999984741211,0.0,07:50:13,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0757837,-77.0529358,125.5999984741211,0.0,07:50:15,240570,61585931,192,41505,716 / 15,-87,-113,-10,9,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0757918,-77.0529444,125.5999984741211,0.0,07:50:17,240570,61585931,192,41505,716 / 15,-82,-113,-9,6,LTE (Canal 1115),1115,Avenida Húsares de Junín 176
-12.0757918,-77.0529444,125.5999984741211,0.0,07:50:19,240570,61585931,192,41505,716 / 15,-82,-113,-9,6,LTE (Canal 1115),1115,Avenida Húsares de Junín 176
-12.0757976,-77.0529465,126.19999694824219,0.0,07:50:21,240570,61585931,192,41505,716 / 15,-82,-113,-8,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0757976,-77.0529465,126.19999694824219,0.0,07:50:23,240570,61585931,192,41505,716 / 15,-82,-113,-8,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0757976,-77.0529465,126.19999694824219,0.0,07:50:25,240570,61585931,192,41505,716 / 15,-82,-113,-8,3,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0757916,-77.0529525,126.19999694824219,0.0,07:50:27,240570,61585931,192,41505,716 / 15,-82,-113,-8,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 176
-12.0757916,-77.0529525,126.19999694824219,0.0,07:50:29,240570,61585931,192,41505,716 / 15,-82,-113,-8,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 176
-12.0758003,-77.0529309,126.30000305175781,0.0,07:50:31,240570,61585931,192,41505,716 / 15,-82,-113,-8,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0758003,-77.0529309,126.30000305175781,0.0,07:50:33,240570,61585931,192,41505,716 / 15,-83,-113,-8,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0758003,-77.0529309,126.30000305175781,0.0,07:50:35,240570,61585931,192,41505,716 / 15,-83,-113,-8,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.075809,-77.0529249,126.30000305175781,0.0,07:50:37,240570,61585931,192,41505,716 / 15,-83,-113,-8,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.075809,-77.0529249,126.30000305175781,0.0,07:50:39,240570,61585931,192,41505,716 / 15,-83,-113,-8,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0758162,-77.0529281,126.30000305175781,0.0,07:50:41,240570,61585931,192,41505,716 / 15,-83,-113,-11,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0758162,-77.0529281,126.30000305175781,0.0,07:50:43,240570,61585931,192,41505,716 / 15,-83,-113,-11,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0758162,-77.0529281,126.30000305175781,0.0,07:50:45,240570,61585931,192,41505,716 / 15,-83,-113,-11,2,LTE (Canal 1115),1115,Avenida Húsares de Junín 186
-12.0758171,-77.0529321,126.30000305175781,0.0,07:50:47,240570,61586121,132,41505,716 / 15,-84,-113,-8,2,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758171,-77.0529321,126.30000305175781,0.0,07:50:49,240570,61586121,132,41505,716 / 15,-84,-113,-8,2,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758171,-77.0529351,126.19999694824219,0.0,07:50:51,240570,61586121,132,41505,716 / 15,-84,-113,-8,2,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758171,-77.0529351,126.19999694824219,0.0,07:50:53,240570,61586121,132,41505,716 / 15,-84,-113,-8,4,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758171,-77.0529351,126.19999694824219,0.0,07:50:55,240570,61586121,132,41505,716 / 15,-84,-113,-8,4,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758176,-77.0529349,126.19999694824219,0.0,07:50:57,240570,61586121,132,41505,716 / 15,-84,-113,-8,4,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758176,-77.0529349,126.19999694824219,0.0,07:50:59,240570,61586121,132,41505,716 / 15,-84,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758176,-77.0529349,126.19999694824219,0.0,07:51:01,240570,61586121,132,41505,716 / 15,-84,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758176,-77.0529349,126.19999694824219,0.0,07:51:03,240570,61586121,132,41505,716 / 15,-84,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758176,-77.0529349,126.19999694824219,0.0,07:51:05,240570,61586121,132,41505,716 / 15,-84,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758173,-77.0529328,126.19999694824219,0.0,07:51:07,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758173,-77.0529328,126.19999694824219,0.0,07:51:09,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758168,-77.0529314,126.19999694824219,0.0,07:51:11,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758168,-77.0529314,126.19999694824219,0.0,07:51:13,240570,61586121,132,41505,716 / 15,-83,-113,-6,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758168,-77.0529314,126.19999694824219,0.0,07:51:15,240570,61586121,132,41505,716 / 15,-83,-113,-6,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758165,-77.0529295,126.19999694824219,0.0,07:51:17,240570,61586121,132,41505,716 / 15,-83,-113,-6,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758165,-77.0529295,126.19999694824219,0.0,07:51:19,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758158,-77.0529278,126.30000305175781,0.0,07:51:21,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758158,-77.0529278,126.30000305175781,0.0,07:51:23,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0758158,-77.0529278,126.30000305175781,0.0,07:51:25,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 186
-12.0759616,-77.0527393,126.30000305175781,19.6560001373291,07:51:27,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 196
-12.0759616,-77.0527393,126.30000305175781,19.6560001373291,07:51:29,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 196
-12.0761669,-77.0524711,126.4000015258789,29.519999313354493,07:51:31,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 238
-12.0761669,-77.0524711,126.4000015258789,29.519999313354493,07:51:33,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 238
-12.0761669,-77.0524711,126.4000015258789,29.519999313354493,07:51:35,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 238
-12.0764032,-77.0521855,126.4000015258789,22.60800075531006,07:51:37,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 266
-12.0764032,-77.0521855,126.4000015258789,22.60800075531006,07:51:39,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 266
-12.0764534,-77.052066,126.4000015258789,0.0,07:51:41,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 289
-12.0764534,-77.052066,126.4000015258789,0.0,07:51:43,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 289
-12.0764534,-77.052066,126.4000015258789,0.0,07:51:45,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 289
-12.0764702,-77.0521043,126.4000015258789,5.364000034332276,07:51:47,240570,61586121,132,41505,716 / 15,-84,-113,-7,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 284
