Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0754967,-77.0532408,126.9000015,21.70800076,15:47:46,240570,61586121,132,41505,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 109
-12.0754967,-77.0532408,126.9000015,21.70800076,15:47:48,240570,61586121,132,41505,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 109
-12.0754967,-77.0532408,126.9000015,21.70800076,15:47:50,240570,61586121,132,41505,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 109
-12.075626,-77.0530922,126.9000015,12.09599962,15:47:52,240570,61586121,132,41505,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 163
-12.075626,-77.0530922,126.9000015,12.09599962,15:47:54,240570,61586121,132,41505,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 163
-12.0756435,-77.0530227,126.9000015,0,15:47:56,240570,61586121,132,41505,716 / 15,-87,-113,-7,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756435,-77.0530227,126.9000015,0,15:47:58,240570,61586121,132,41505,716 / 15,-87,-113,-7,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756435,-77.0530227,126.9000015,0,15:48:00,240570,61586121,132,41505,716 / 15,-87,-113,-7,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756254,-77.053016,125.8000031,0,15:48:02,240570,61586121,132,41505,716 / 15,-87,-113,-7,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756254,-77.053016,125.8000031,0,15:48:04,240570,61586121,132,41505,716 / 15,-87,-113,-7,6,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756297,-77.0530109,126.3000031,0,15:48:06,240570,61586121,132,41505,716 / 15,-86,-113,-8,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756297,-77.0530109,126.3000031,0,15:48:08,240570,61586121,132,41505,716 / 15,-86,-113,-8,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756297,-77.0530109,126.3000031,0,15:48:10,240570,61586121,132,41505,716 / 15,-86,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756263,-77.0530067,126.3000031,0,15:48:12,240570,61586121,132,41505,716 / 15,-86,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756263,-77.0530067,126.3000031,0,15:48:14,240570,61586121,132,41505,716 / 15,-86,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756267,-77.0529988,126.3000031,0,15:48:16,240570,61586121,132,41505,716 / 15,-86,-113,-9,13,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756267,-77.0529988,126.3000031,0,15:48:18,240570,61586121,132,41505,716 / 15,-86,-113,-9,13,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756267,-77.0529988,126.3000031,0,15:48:20,240570,61586121,132,41505,716 / 15,-86,-113,-9,13,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756284,-77.0529949,126.1999969,0,15:48:22,240570,61586121,132,41505,716 / 15,-86,-113,-9,13,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756284,-77.0529949,126.1999969,0,15:48:24,240570,61586121,132,41505,716 / 15,-87,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756298,-77.0529909,126.1999969,0,15:48:26,240570,61586121,132,41505,716 / 15,-87,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756298,-77.0529909,126.1999969,0,15:48:28,240570,61586121,132,41505,716 / 15,-87,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756298,-77.0529909,126.1999969,0,15:48:30,240570,61586121,132,41505,716 / 15,-88,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756298,-77.0529909,126.3000031,0,15:48:32,240570,61586121,132,41505,716 / 15,-88,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756298,-77.0529909,126.3000031,0,15:48:34,240570,61586121,132,41505,716 / 15,-88,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756296,-77.0529891,126.3000031,0,15:48:36,240570,61586121,132,41505,716 / 15,-87,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756296,-77.0529891,126.3000031,0,15:48:38,240570,61586121,132,41505,716 / 15,-87,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756296,-77.0529891,126.3000031,0,15:48:40,240570,61586121,132,41505,716 / 15,-87,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756295,-77.0529893,126.3000031,0,15:48:42,240570,61586121,132,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756295,-77.0529893,126.3000031,0,15:48:44,240570,61586121,132,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756293,-77.0529893,126.3000031,0,15:48:46,240570,61586121,132,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756293,-77.0529893,126.3000031,0,15:48:48,240570,61586121,132,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756293,-77.0529893,126.3000031,0,15:48:50,240570,61586121,132,41505,716 / 15,-87,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756292,-77.0529894,126.5999985,0,15:48:52,240570,61586121,132,41505,716 / 15,-87,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756292,-77.0529894,126.5999985,0,15:48:54,240570,61586121,132,41505,716 / 15,-87,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756913,-77.0529423,126.5999985,14.65200062,15:48:56,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756913,-77.0529423,126.5999985,14.65200062,15:48:58,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0756913,-77.0529423,126.5999985,14.65200062,15:49:00,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 172
-12.0759116,-77.0527446,126.3000031,22.85999966,15:49:02,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 187
-12.0759116,-77.0527446,126.3000031,22.85999966,15:49:04,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 187
-12.0761172,-77.0524963,126.3000031,23.94000034,15:49:06,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 213
-12.0761172,-77.0524963,126.3000031,23.94000034,15:49:08,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 213
-12.0761172,-77.0524963,126.3000031,23.94000034,15:49:10,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 213
-12.0763094,-77.0522545,126.3000031,29.26800041,15:49:12,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 261
-12.0763094,-77.0522545,126.3000031,29.26800041,15:49:14,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 261
-12.0765654,-77.0519353,126.3000031,30.8519989,15:49:16,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Arnaldo Márquez
-12.0765654,-77.0519353,126.3000031,30.8519989,15:49:18,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Arnaldo Márquez
-12.0765654,-77.0519353,126.3000031,30.8519989,15:49:20,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Arnaldo Márquez
-12.0768139,-77.0516229,126.3000031,34.09200096,15:49:22,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín N° 343
-12.0768139,-77.0516229,126.3000031,34.09200096,15:49:24,240570,61586121,132,41505,716 / 15,-84,-113,-7,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín N° 343
-12.0770197,-77.0513831,126.3000031,18.18000069,15:49:26,240310,61519562,29,41505,716 / 15,-96,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 375
-12.0770197,-77.0513831,126.3000031,18.18000069,15:49:28,240310,61519562,29,41505,716 / 15,-96,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 375
-12.0770197,-77.0513831,126.3000031,18.18000069,15:49:30,240310,61519562,29,41505,716 / 15,-96,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 375
-12.0770559,-77.0512984,126.3000031,0,15:49:32,240310,61519562,29,41505,716 / 15,-96,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 389
-12.0770559,-77.0512984,126.3000031,0,15:49:34,240310,61519562,29,41505,716 / 15,-96,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 389
-12.0770751,-77.0512894,126.3000031,4.5,15:49:36,240310,61519562,29,41505,716 / 15,-108,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 389
-12.0770751,-77.0512894,126.3000031,4.5,15:49:38,240310,61519562,29,41505,716 / 15,-108,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 389
-12.0770751,-77.0512894,126.3000031,4.5,15:49:40,240310,61519562,29,41505,716 / 15,-108,-113,-14,3,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 389
-12.077147,-77.0512018,126.6999969,11.55600014,15:49:42,240310,61519562,29,41505,716 / 15,-108,-113,-14,3,Banda 66 (AWS-3),66936,Ruta en marcha
-12.077147,-77.0512018,126.6999969,11.55600014,15:49:44,240373,61535689,327,41505,716 / 15,-102,-113,-10,2,Banda 66 (AWS-3),66936,Ruta en marcha
-12.0772933,-77.0510132,126.6999969,21.34799938,15:49:46,240373,61535689,327,41505,716 / 15,-115,-113,-20,2,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 419
-12.0772933,-77.0510132,126.6999969,21.34799938,15:49:48,240570,61586122,418,41505,716 / 15,-116,-113,-17,-2,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 419
-12.0772933,-77.0510132,126.6999969,21.34799938,15:49:50,240570,61586122,418,41505,716 / 15,-116,-113,-17,-2,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 419
-12.0775192,-77.0507367,126.6999969,32.6519989,15:49:52,240392,61540355,293,41505,716 / 15,-100,-113,-13,-4,LTE (Canal 3690),3690,Avenida Húsares de Junín 455
-12.0775192,-77.0507367,126.6999969,32.6519989,15:49:54,240392,61540355,293,41505,716 / 15,-100,-113,-13,-4,LTE (Canal 3690),3690,Avenida Húsares de Junín 455
-12.0777655,-77.0504655,126.6999969,25.77599945,15:49:56,240392,61540355,293,41505,716 / 15,-100,-113,-13,-4,LTE (Canal 3690),3690,Avenida Húsares de Junín # 495
-12.0777655,-77.0504655,126.6999969,25.77599945,15:49:58,240392,61540355,293,41505,716 / 15,-100,-113,-13,-4,LTE (Canal 3690),3690,Avenida Húsares de Junín # 495
-12.0777655,-77.0504655,126.6999969,25.77599945,15:50:00,240392,61540355,293,41505,716 / 15,-100,-113,-13,-4,LTE (Canal 3690),3690,Avenida Húsares de Junín # 495
-12.0778923,-77.050325,126.6999969,4.715999794,15:50:02,240392,61540355,293,41505,716 / 15,-100,-113,-13,-4,LTE (Canal 3690),3690,Jirón Huamachuco
-12.0778923,-77.050325,126.6999969,4.715999794,15:50:04,240392,61540355,293,41505,716 / 15,-100,-113,-13,-4,LTE (Canal 3690),3690,Jirón Huamachuco
-12.07786,-77.0502947,126.6999969,4.139999914,15:50:06,240392,61540355,293,41505,716 / 15,-101,-113,-16,2,LTE (Canal 3690),3690,Jirón Huamachuco
-12.07786,-77.0502947,126.6999969,4.139999914,15:50:08,240392,61540355,293,41505,716 / 15,-101,-113,-16,2,LTE (Canal 3690),3690,Jirón Huamachuco
-12.07786,-77.0502947,126.6999969,4.139999914,15:50:10,240392,61540355,293,41505,716 / 15,-101,-113,-16,2,LTE (Canal 3690),3690,Jirón Huamachuco
-12.0779032,-77.0502553,127.5,7.020000172,15:50:12,240392,61540355,293,41505,716 / 15,-101,-113,-16,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 517
-12.0779032,-77.0502553,127.5,7.020000172,15:50:14,240392,61540355,293,41505,716 / 15,-101,-113,-16,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 517
-12.0779685,-77.0501272,127.5,9.792000103,15:50:16,240392,61540355,293,41505,716 / 15,-96,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 513
-12.0779685,-77.0501272,127.5,9.792000103,15:50:18,240392,61540355,293,41505,716 / 15,-96,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 513
-12.0779685,-77.0501272,127.5,9.792000103,15:50:20,240392,61540355,293,41505,716 / 15,-96,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 513
-12.0780906,-77.0499427,127.5999985,18.03600082,15:50:22,240392,61540355,293,41505,716 / 15,-96,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 561
-12.0780906,-77.0499427,127.5999985,18.03600082,15:50:24,240392,61540355,293,41505,716 / 15,-96,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 561
-12.078314,-77.0497555,127.5999985,17.85600014,15:50:26,240392,61540355,293,41505,716 / 15,-81,-113,-9,6,LTE (Canal 3690),3690,Avenida Húsares de Junín 584
-12.078314,-77.0497555,127.5999985,17.85600014,15:50:28,240392,61540355,293,41505,716 / 15,-81,-113,-9,6,LTE (Canal 3690),3690,Avenida Húsares de Junín 584
-12.078314,-77.0497555,127.5999985,17.85600014,15:50:30,240392,61540355,293,41505,716 / 15,-81,-113,-9,6,LTE (Canal 3690),3690,Avenida Húsares de Junín 584
-12.0783765,-77.0497015,127.6999969,0,15:50:32,240392,61540355,293,41505,716 / 15,-81,-113,-9,6,LTE (Canal 3690),3690,Avenida Húsares de Junín 592
-12.0783765,-77.0497015,127.6999969,0,15:50:34,240392,61540355,293,41505,716 / 15,-81,-113,-9,6,LTE (Canal 3690),3690,Avenida Húsares de Junín 592
-12.0783811,-77.0497103,127.6999969,0,15:50:36,240392,61540355,293,41505,716 / 15,-91,-113,-16,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 592
-12.0783811,-77.0497103,127.6999969,0,15:50:38,240392,61540355,293,41505,716 / 15,-91,-113,-16,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 592
-12.0783811,-77.0497103,127.6999969,0,15:50:40,240392,61540355,293,41505,716 / 15,-91,-113,-16,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 592
-12.0784285,-77.0496157,127.8000031,12.6,15:50:42,240392,61540355,293,41505,716 / 15,-91,-113,-16,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 604
-12.0784285,-77.0496157,127.8000031,12.6,15:50:44,240392,61540355,293,41505,716 / 15,-92,-113,-12,3,LTE (Canal 3690),3690,Avenida Húsares de Junín 604
-12.0785651,-77.0494346,128,21.05999966,15:50:46,240392,61540355,293,41505,716 / 15,-92,-113,-12,3,LTE (Canal 3690),3690,Avenida Húsares de Junín 613
-12.0785651,-77.0494346,128,21.05999966,15:50:48,240392,61540355,293,41505,716 / 15,-92,-113,-12,3,LTE (Canal 3690),3690,Avenida Húsares de Junín 613
-12.0785651,-77.0494346,128,21.05999966,15:50:50,240392,61540355,293,41505,716 / 15,-92,-113,-12,3,LTE (Canal 3690),3690,Avenida Húsares de Junín 613
-12.0786562,-77.0493548,128,0,15:50:52,240392,61540355,293,41505,716 / 15,-86,-113,-10,3,LTE (Canal 3690),3690,Avenida Húsares de Junín 628
-12.0786562,-77.0493548,128,0,15:50:54,240392,61540355,293,41505,716 / 15,-86,-113,-10,3,LTE (Canal 3690),3690,Avenida Húsares de Junín 628
-12.0787214,-77.0492732,128,13.24800024,15:50:56,240392,61540355,293,41505,716 / 15,-86,-113,-10,3,LTE (Canal 3690),3690,Avenida Húsares de Junín 645
-12.0787214,-77.0492732,128,13.24800024,15:50:58,240392,61540354,292,41505,716 / 15,-83,-113,-10,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 645
-12.0787214,-77.0492732,128,13.24800024,15:51:00,240392,61540354,292,41505,716 / 15,-82,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 645
-12.0788197,-77.0491433,128,0,15:51:02,240392,61540354,292,41505,716 / 15,-82,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 660
-12.0788197,-77.0491433,128,0,15:51:04,240392,61540354,292,41505,716 / 15,-82,-113,-11,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 660
-12.0789092,-77.0490401,128,0,15:51:06,240392,61540354,292,41505,716 / 15,-87,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 661
-12.0789092,-77.0490401,128,0,15:51:08,240392,61540354,292,41505,716 / 15,-87,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 661
-12.0789092,-77.0490401,128,0,15:51:10,240392,61540354,292,41505,716 / 15,-87,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 661
-12.0789229,-77.0490238,128,6.87599988,15:51:12,240392,61540354,292,41505,716 / 15,-87,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 661
-12.0789229,-77.0490238,128,6.87599988,15:51:14,240392,61540354,292,41505,716 / 15,-87,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 661
-12.0789229,-77.0490238,128,6.87599988,15:51:16,240392,61540354,292,41505,716 / 15,-87,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín 661
-12.0789839,-77.0489403,128,7.884000206,15:51:18,240392,61540354,292,41505,716 / 15,-81,-113,-14,2,LTE (Canal 3690),3690,Ruta en marcha
-12.0789839,-77.0489403,128,7.884000206,15:51:20,240392,61540354,292,41505,716 / 15,-81,-113,-14,2,LTE (Canal 3690),3690,Ruta en marcha
-12.0791209,-77.0487699,128.1000061,18.71999931,15:51:22,240392,61540354,292,41505,716 / 15,-81,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín
-12.0791209,-77.0487699,128.1000061,18.71999931,15:51:24,240392,61540354,292,41505,716 / 15,-81,-113,-14,2,LTE (Canal 3690),3690,Avenida Húsares de Junín
-12.0791209,-77.0487699,128.1000061,18.71999931,15:51:26,240392,61540354,292,41505,716 / 15,-77,-113,-10,1,LTE (Canal 3690),3690,Avenida Húsares de Junín
-12.0792681,-77.0485661,128.1000061,19.83600082,15:51:28,240392,61540354,292,41505,716 / 15,-77,-113,-10,1,LTE (Canal 3690),3690,Jiron General Luis Miguel Sanchez Cerro 1707
-12.0792681,-77.0485661,128.1000061,19.83600082,15:51:30,240392,61540354,292,41505,716 / 15,-77,-113,-10,1,LTE (Canal 3690),3690,Jiron General Luis Miguel Sanchez Cerro 1707
-12.0792959,-77.0483788,128.1000061,12.56400003,15:51:32,240392,61540354,292,41505,716 / 15,-77,-113,-10,1,LTE (Canal 3690),3690,Avenida Húsares de Junín 807
-12.0792959,-77.0483788,128.1000061,12.56400003,15:51:34,240392,61540354,292,41505,716 / 15,-77,-113,-10,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 807
-12.0792959,-77.0483788,128.1000061,12.56400003,15:51:36,240392,61540354,292,41505,716 / 15,-77,-113,-10,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 807
-12.0793012,-77.0482379,128.4000092,0,15:51:38,240392,61540354,292,41505,716 / 15,-77,-113,-10,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0793012,-77.0482379,128.4000092,0,15:51:40,240392,61540354,292,41505,716 / 15,-77,-113,-10,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0792939,-77.0482464,128.4000092,0,15:51:42,240392,61540354,292,41505,716 / 15,-83,-113,-7,16,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0792939,-77.0482464,128.4000092,0,15:51:44,240392,61540354,292,41505,716 / 15,-83,-113,-7,16,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0792939,-77.0482464,128.4000092,0,15:51:46,240392,61540354,292,41505,716 / 15,-83,-113,-7,16,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0792972,-77.0482408,128.3000031,0,15:51:48,240392,61540354,292,41505,716 / 15,-83,-113,-7,16,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0792972,-77.0482408,128.3000031,0,15:51:50,240392,61540354,292,41505,716 / 15,-82,-113,-14,17,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0793003,-77.0482306,128.3000031,0,15:51:52,240392,61540354,292,41505,716 / 15,-82,-113,-14,17,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0793003,-77.0482306,128.3000031,0,15:51:54,240392,61540354,292,41505,716 / 15,-82,-113,-14,17,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0793003,-77.0482306,128.3000031,0,15:51:56,240392,61540354,292,41505,716 / 15,-92,-113,-9,15,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0793038,-77.0482277,128.3000031,0,15:51:58,240392,61540354,292,41505,716 / 15,-92,-113,-9,15,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0793038,-77.0482277,128.3000031,0,15:52:00,240392,61540354,292,41505,716 / 15,-92,-113,-9,15,LTE (Canal 3690),3690,Avenida Húsares de Junín 843
-12.0793053,-77.048077,128.8000031,14.79600048,15:52:02,240392,61540354,292,41505,716 / 15,-88,-113,-9,9,LTE (Canal 3690),3690,Avenida Húsares de Junín 867
-12.0793053,-77.048077,128.8000031,14.79600048,15:52:04,240392,61540354,292,41505,716 / 15,-88,-113,-9,9,LTE (Canal 3690),3690,Avenida Húsares de Junín 867
-12.0793053,-77.048077,128.8000031,14.79600048,15:52:06,240392,61540354,292,41505,716 / 15,-88,-113,-9,9,LTE (Canal 3690),3690,Avenida Húsares de Junín 867
-12.0793454,-77.0478129,128.6999969,19.90800076,15:52:08,240392,61540354,292,41505,716 / 15,-88,-113,-9,9,LTE (Canal 3690),3690,Ruta en marcha
-12.0793454,-77.0478129,128.6999969,19.90800076,15:52:10,240392,61540354,292,41505,716 / 15,-88,-113,-9,9,LTE (Canal 3690),3690,Ruta en marcha
-12.0793979,-77.0474704,128.6999969,30.3480011,15:52:12,240360,61532163,164,41505,716 / 15,-89,-113,-12,8,LTE (Canal 3690),3690,Avenida Húsares de Junín 921
-12.0793979,-77.0474704,128.6999969,30.3480011,15:52:14,240392,61540354,292,41505,716 / 15,-94,-113,-14,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 921
-12.0793979,-77.0474704,128.6999969,30.3480011,15:52:16,240392,61540354,292,41505,716 / 15,-94,-113,-14,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 921
-12.0794274,-77.0471568,129.5,20.15999966,15:52:18,240392,61540354,292,41505,716 / 15,-94,-113,-14,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 955
-12.0794274,-77.0471568,129.5,20.15999966,15:52:20,240392,61540354,292,41505,716 / 15,-94,-113,-14,5,LTE (Canal 3690),3690,Avenida Húsares de Junín 955
-12.0794368,-77.0470047,129.5,4.82400012,15:52:22,240392,61540354,292,41505,716 / 15,-103,-113,-16,-1,LTE (Canal 3690),3690,Avenida Húsares de Junín 979
-12.0794368,-77.0470047,129.5,4.82400012,15:52:24,240392,61540354,292,41505,716 / 15,-103,-113,-16,-1,LTE (Canal 3690),3690,Avenida Húsares de Junín 979
-12.0794368,-77.0470047,129.5,4.82400012,15:52:26,240392,61540354,292,41505,716 / 15,-103,-113,-16,-1,LTE (Canal 3690),3690,Avenida Húsares de Junín 979
-12.0794486,-77.0468546,129.5,11.55600014,15:52:28,240392,61540354,292,41505,716 / 15,-103,-113,-16,-1,LTE (Canal 3690),3690,Avenida Húsares de Junín 997
-12.0794486,-77.0468546,129.5,11.55600014,15:52:30,240360,61532163,164,41505,716 / 15,-89,-113,-10,-2,LTE (Canal 3690),3690,Avenida Húsares de Junín 997
-12.0794905,-77.0466735,129.5,15.73199959,15:52:32,240360,61532163,164,41505,716 / 15,-95,-113,-10,-2,LTE (Canal 3690),3690,Avenida Húsares de Junín 1003
-12.0794905,-77.0466735,129.5,15.73199959,15:52:34,240360,61532163,164,41505,716 / 15,-95,-113,-10,-2,LTE (Canal 3690),3690,Avenida Húsares de Junín 1003
-12.0794905,-77.0466735,129.5,15.73199959,15:52:36,240360,61532163,164,41505,716 / 15,-95,-113,-10,-2,LTE (Canal 3690),3690,Avenida Húsares de Junín 1003
-12.0795219,-77.0463803,129.6000061,24.62400055,15:52:38,240360,61532163,164,41505,716 / 15,-95,-113,-10,-2,LTE (Canal 3690),3690,Avenida Húsares de Junín 1041
-12.0795219,-77.0463803,129.6000061,24.62400055,15:52:40,240360,61532163,164,41505,716 / 15,-95,-113,-10,-2,LTE (Canal 3690),3690,Avenida Húsares de Junín 1041
-12.0795447,-77.0459747,129.6000061,35.46000137,15:52:42,241861,61916617,392,41505,716 / 15,-86,-113,-6,4,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1085
-12.0795447,-77.0459747,129.6000061,35.46000137,15:52:44,241861,61916617,392,41505,716 / 15,-86,-113,-6,4,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1085
-12.0795447,-77.0459747,129.6000061,35.46000137,15:52:46,241861,61916617,392,41505,716 / 15,-86,-113,-6,4,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1085
-12.0796025,-77.0454987,129.6000061,40.46399918,15:52:48,240360,61532361,72,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1107
-12.0796025,-77.0454987,129.6000061,40.46399918,15:52:50,240360,61532361,72,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1107
-12.079697,-77.0449113,129.6000061,50.72400055,15:52:52,240360,61532361,72,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1161
-12.079697,-77.0449113,129.6000061,50.72400055,15:52:54,240360,61532361,72,41505,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1161
-12.079697,-77.0449113,129.6000061,50.72400055,15:52:56,240361,61532618,100,41505,716 / 15,-92,-113,-9,5,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 1161
